"Id","SalePrice"
1791,196642.81604983
1792,147920.902580769
1793,133655.950714801
1794,162645.148147145
1795,134791.125683445
1796,125815.893672855
1797,109700.073103757
1798,122893.545644515
1799,116894.380750095
1800,124661.935307313
1801,131483.95500818
1802,132273.043914588
1803,147642.794831684
1804,132659.010483911
1805,135903.170267411
1806,130047.096186061
1807,127226.357624196
1808,111468.077548942
1809,110622.057380569
1810,126538.056733255
1811,78367.2651672549
1812,88468.2114479615
1813,121288.133396927
1814,95594.6906682201
1815,60531.7536057601
1816,92991.1431081358
1817,96712.213885584
1818,138852.036737766
1819,123102.257790771
1820,46433.1711674651
1821,111085.680868932
1822,150208.606330792
1823,37970.622836104
1824,122879.257676465
1825,139168.700501112
1826,105306.220213531
1827,104129.874901001
1828,131585.333157681
1829,126676.349601964
1830,142130.936800488
1831,143755.901849532
1832,84237.2932348116
1833,135921.612170455
1834,119264.882836629
1835,120936.348726241
1836,129111.262274268
1837,94813.4283109495
1838,127685.036056104
1839,102321.540191084
1840,127584.852655122
1841,135882.884859865
1842,85591.373868295
1843,131094.284429129
1844,146795.4539833
1845,141631.732257897
1846,151772.532961745
1847,166537.925244896
1848,57384.8349332756
1849,107498.041364951
1850,114723.541810492
1851,150542.528790002
1852,122550.741554724
1853,119111.809893229
1854,162456.047039831
1855,150294.230503506
1856,232577.612441266
1857,134475.472587215
1858,130756.250671273
1859,111031.04438107
1860,143517.964241507
1861,112514.36899111
1862,327960.768084003
1863,307444.815483975
1864,307460.239354283
1865,342647.917017421
1866,312739.069113106
1867,224087.740917789
1868,269931.144011092
1869,205187.300777755
1870,231813.929645817
1871,259627.673171875
1872,170345.088798792
1873,232900.026856831
1874,149468.815480455
1875,193538.528044333
1876,203163.171862816
1877,202187.570163375
1878,195887.633975043
1879,127828.781612811
1880,133950.038863543
1881,242375.227568514
1882,234365.138306693
1883,184363.875379461
1884,199993.260233054
1885,218127.967149186
1886,269413.146951336
1887,209106.98976492
1888,260001.88457085
1889,168862.344240316
1890,111235.64075769
1891,113970.807988626
1892,95475.7601992101
1893,129693.079464535
1894,121082.447146684
1895,132474.653157739
1896,118876.323441196
1897,118115.921780462
1898,111424.560699082
1899,166844.985131303
1900,161885.141577654
1901,180905.8495398
1902,152801.866472786
1903,227961.535276305
1904,141092.319932291
1905,203396.240370405
1906,135707.663517144
1907,221403.682038625
1908,108988.076079207
1909,137847.576836854
1910,123485.594606263
1911,225966.984336503
1912,344041.742431012
1913,139031.629127552
1914,50836.4170372824
1915,286908.226605453
1916,76282.9491901411
1917,240395.408718007
1918,137825.025648667
1919,171605.59777456
1920,163925.023240194
1921,335773.839212743
1922,311486.88610063
1923,244680.87657986
1924,251490.519964454
1925,196629.751908019
1926,340658.703665331
1927,129922.256259059
1928,151225.18319928
1929,128906.912312618
1930,125951.356811767
1931,134372.563109825
1932,131483.675904365
1933,189753.425116315
1934,175633.037762758
1935,168903.18021835
1936,196103.832253152
1937,181828.523956359
1938,168152.100987404
1939,271159.331706744
1940,200744.732202535
1941,166217.538082809
1942,167503.409430518
1943,235886.032349863
1944,375513.073768738
1945,392427.85329371
1946,139321.161390446
1947,299577.265766657
1948,163231.341610369
1949,231664.84999083
1950,185690.413823812
1951,231294.890821197
1952,203071.849781563
1953,172603.903899551
1954,185919.608539874
1955,133811.586006558
1956,335949.209920433
1957,145173.371652334
1958,260903.641548659
1959,146718.803452331
1960,111930.54864214
1961,125745.122557155
1962,96746.8584833216
1963,104140.611912237
1964,101649.890129852
1965,149632.791152571
1966,143870.544423016
1967,317070.501652431
1968,415047.56937771
1969,375989.451366507
1970,388446.96482512
1971,474616.44597481
1972,375890.42000847
1973,297299.019325192
1974,338807.237235707
1975,115687.419866313
1976,291849.780483857
1977,360074.653610989
1978,339535.601530546
1979,304022.331007086
1980,199578.610599291
1981,318691.533139468
1982,234631.763915436
1983,220326.734624453
1984,169681.527038216
1985,223350.912727872
1986,201383.440019153
1987,201182.143818949
1988,172205.051209971
1989,187375.845333367
1990,204644.362115033
1991,233132.384170091
1992,207216.143840905
1993,179288.827457694
1994,217124.447792165
1995,181951.19840718
1996,281775.571660391
1997,303460.916140425
1998,303865.159303346
1999,289366.785780601
2000,336691.062365454
2001,303870.240168619
2002,237047.289263222
2003,244807.180453142
2004,303299.645773439
2005,219154.55838729
2006,226428.935029583
2007,245761.404189912
2008,229373.773390931
2009,200267.300772688
2010,189860.299625129
2011,134072.826992425
2012,180291.153234616
2013,179543.151035588
2014,183392.194488422
2015,215222.351359782
2016,194068.109636742
2017,200946.104184497
2018,113167.41481367
2019,132365.809986442
2020,89539.7474929828
2021,104450.98433129
2022,200478.960737576
2023,136981.434443238
2024,301982.420199093
2025,370348.272925251
2026,173647.358712677
2027,162158.560243251
2028,152004.518690785
2029,167373.897178376
2030,256513.44745522
2031,243534.227056947
2032,247939.867376354
2033,245557.704988059
2034,177331.849444104
2035,222932.725347653
2036,201393.78214319
2037,227150.802669197
2038,325030.769828485
2039,243217.813074308
2040,309268.513631535
2041,281653.022638951
2042,205974.706933011
2043,173571.443811318
2044,156583.29370471
2045,210583.117981097
2046,173124.58007498
2047,134897.525113428
2048,136687.13053113
2049,143213.575658421
2050,169293.660097905
2051,98796.3199824672
2052,120599.091621193
2053,147246.740382195
2054,97234.8108972625
2055,165586.920653429
2056,146517.464428095
2057,109014.732402828
2058,211430.874927057
2059,131094.676754704
2060,169947.129700995
2061,161475.784851867
2062,126490.493325868
2063,121344.320482989
2064,139080.256760836
2065,114077.681422794
2066,159498.737330619
2067,126972.459780014
2068,152340.638409632
2069,78854.8316390904
2070,112950.745401475
2071,94672.1210144532
2072,126264.50282631
2073,125021.189798699
2074,192220.052205089
2075,145359.594436069
2076,114299.427112849
2077,175468.779892891
2078,125107.766020823
2079,126762.193090843
2080,120009.105620097
2081,125234.533724562
2082,122752.144493614
2083,150417.867858769
2084,113877.675808352
2085,112708.566070846
2086,103761.561698068
2087,112168.009114137
2088,86978.1958160632
2089,81606.9701142938
2090,127439.609092184
2091,117319.031440812
2092,132898.316182086
2093,112984.458970137
2094,113931.217604478
2095,157512.292427668
2096,84125.6364373925
2097,91227.9995674964
2098,144348.107148142
2099,59370.8437081625
2100,75789.4656336879
2101,104338.141705417
2102,127239.095084343
2103,98317.8242111404
2104,127456.534164253
2105,116161.254867613
2106,75200.8327605891
2107,178926.067342312
2108,111284.147579185
2109,107763.047584256
2110,115519.639106714
2111,151077.029283813
2112,135263.106535435
2113,117793.363699478
2114,119869.764634395
2115,162300.1921363
2116,119453.715638857
2117,142458.860561577
2118,129255.036281731
2119,118989.818914005
2120,107152.048815319
2121,92865.9051201634
2122,126211.450806212
2123,92543.9420504129
2124,169818.025452683
2125,116400.039649635
2126,148507.996675917
2127,320357.421576528
2128,131413.498098851
2129,92905.7397735126
2130,132986.27249995
2131,153322.296119257
2132,112116.167235913
2133,127084.838741528
2134,119954.565990086
2135,93363.3797634937
2136,81679.3262773377
2137,101408.790316299
2138,130229.054617114
2139,141528.647126222
2140,141143.782342947
2141,160018.541687367
2142,130891.943682616
2143,146388.052524483
2144,111521.014185516
2145,140707.598990216
2146,181157.956030913
2147,142202.668534181
2148,130842.788804734
2149,138262.314558522
2150,232772.876967234
2151,130236.143905695
2152,155783.952947776
2153,167929.559734911
2154,89907.6467055096
2155,129228.286455892
2156,250453.155035978
2157,227569.647113447
2158,241666.701305432
2159,218335.873197702
2160,186112.430277913
2161,229486.589985696
2162,351560.76557527
2163,318848.326414319
2164,270841.619600793
2165,201896.600429558
2166,163060.391903778
2167,225929.24830172
2168,191866.986843361
2169,194971.854526111
2170,209256.367505995
2171,157020.794336032
2172,131678.554497352
2173,184882.406380606
2174,216447.203277332
2175,292909.784022504
2176,305985.246042263
2177,237559.067597808
2178,212381.557729956
2179,136352.570760847
2180,219040.394362365
2181,192302.072876351
2182,223887.86893023
2183,189318.006273365
2184,111053.780250273
2185,115560.070414671
2186,140109.042957177
2187,145652.907115153
2188,149696.209289487
2189,297253.374753165
2190,87173.1618319315
2191,69134.3067428809
2192,80698.3715268748
2193,102118.994047656
2194,106220.840828422
2195,108255.693593101
2196,99562.6590754285
2197,125435.268792265
2198,164303.449858516
2199,188042.248757923
2200,142177.830373803
2201,144426.21470456
2202,233112.92312359
2203,133861.870770585
2204,187671.789738045
2205,115940.12371622
2206,145278.644622478
2207,222658.004374215
2208,296670.209587015
2209,269925.031165046
2210,120129.849476798
2211,121492.601139043
2212,121752.163889237
2213,105858.244384322
2214,141945.409913675
2215,100678.941442387
2216,153658.427051814
2217,77658.3754117102
2218,58274.5419497193
2219,51625.1735049633
2220,65479.6860449001
2221,287774.495063958
2222,260201.683014441
2223,273609.865463413
2224,207969.088127723
2225,123091.504985943
2226,210151.922660689
2227,191803.38762721
2228,269285.843594412
2229,259603.212901375
2230,152710.274807168
2231,212805.306924313
2232,178257.227252614
2233,179798.630001824
2234,241318.900321532
2235,214550.676645451
2236,247317.260343125
2237,293079.049325431
2238,196025.384645261
2239,107005.421676213
2240,147859.877336064
2241,157830.121046568
2242,117749.294707385
2243,119184.601296783
2244,101087.456891064
2245,99087.243268213
2246,135368.729444833
2247,111344.945764179
2248,123784.222854178
2249,120415.155344862
2250,126183.143259939
2251,111017.404299698
2252,183214.574980555
2253,157008.443739052
2254,176376.934489344
2255,182554.403376912
2256,174550.900756186
2257,214473.336951223
2258,161009.071145015
2259,173454.634466598
2260,140859.967725494
2261,226033.974668929
2262,242802.327917046
2263,381358.388835003
2264,449106.213008469
2265,147535.32862958
2266,313170.610354563
2267,373021.775410208
2268,446181.416023413
2269,150105.721919347
2270,199433.091946119
2271,208940.915142502
2272,199038.86743207
2273,159306.513246987
2274,181741.929618775
2275,156569.174757448
2276,200174.986839369
2277,173153.656236891
2278,149086.929657411
2279,119947.273403261
2280,108826.938103691
2281,159714.024968848
2282,173628.88988041
2283,107204.266060734
2284,107565.69811507
2285,150376.010046143
2286,123087.882598542
2287,373535.255730104
2288,294043.948771962
2289,377057.680300105
2290,428743.174251348
2291,338268.587016115
2292,441793.900868401
2293,427187.197200566
2294,382780.795579895
2295,489775.323472562
2296,282882.216752981
2297,369893.051325345
2298,354452.350364366
2299,335136.899978684
2300,349944.998481089
2301,344558.871494109
2302,262777.217106403
2303,256514.520299765
2304,261307.898725867
2305,206550.94515366
2306,198562.314910053
2307,206822.718233949
2308,248528.427980089
2309,279534.741123113
2310,232998.163519826
2311,207211.799876175
2312,172787.966361603
2313,173801.420841004
2314,182620.576453238
2315,179528.788293898
2316,195884.979794476
2317,192954.8640364
2318,179495.460261142
2319,189629.011698827
2320,187253.313224667
2321,242374.069762208
2322,196323.221611586
2323,200149.822810135
2324,186535.628142369
2325,207012.364507597
2326,179517.385138929
2327,200315.513279783
2328,215112.797602735
2329,189867.64644756
2330,178763.956164238
2331,337131.502574549
2332,405108.433457857
2333,327011.000135012
2334,268558.477083456
2335,291592.614825674
2336,312707.343168529
2337,195612.726271815
2338,255341.955230207
2339,220819.048545062
2340,377232.432708616
2341,210544.600878517
2342,233453.528988532
2343,231516.082179178
2344,211844.250969508
2345,225728.80343841
2346,223540.978454434
2347,201737.55764508
2348,253424.025935747
2349,178613.175746918
2350,302533.850141132
2351,254219.486103762
2352,243757.699421312
2353,266364.40223405
2354,147015.340406656
2355,151267.998483693
2356,142416.222496262
2357,186962.043863931
2358,199035.167650638
2359,125820.654222126
2360,117986.488879075
2361,149212.841859597
2362,263845.453607672
2363,126267.974970265
2364,153335.350037363
2365,211320.666346438
2366,203696.431022614
2367,217597.375974759
2368,212433.632383995
2369,212232.851393918
2370,166045.072571204
2371,161025.412724384
2372,193183.08882031
2373,279185.904679661
2374,306329.205662251
2375,240557.605725716
2376,286539.839294291
2377,322515.351328662
2378,165517.12590248
2379,208663.936213099
2380,143519.017522986
2381,169881.70757644
2382,202048.406187125
2383,199014.947212937
2384,239506.010950607
2385,161577.671741518
2386,134871.930066106
2387,136570.126692625
2388,95776.9714571622
2389,125036.401694858
2390,151939.254962565
2391,143119.611583287
2392,119892.526428062
2393,185363.633920322
2394,140497.365788529
2395,210015.086822936
2396,135835.011114629
2397,217189.997469004
2398,119005.327779917
2399,70263.681448075
2400,68639.6053526458
2401,131023.927631144
2402,135176.998172143
2403,153558.376102013
2404,148928.583256555
2405,151746.385806175
2406,144326.764795516
2407,116233.165292556
2408,137318.082910479
2409,113939.100224793
2410,166093.591657153
2411,111634.183486978
2412,150753.576421374
2413,130014.946186251
2414,141782.308395693
2415,140407.357441136
2416,128831.760857474
2417,137394.721678561
2418,136123.871248453
2419,133091.185129868
2420,120748.049316146
2421,52732.0695085949
2422,103442.820777299
2423,102282.684161345
2424,151065.476235557
2425,208839.41547456
2426,143253.362070261
2427,119526.170182965
2428,170682.253396393
2429,112131.868023844
2430,131328.30491281
2431,111048.73925984
2432,151590.702968135
2433,147429.628437199
2434,141067.601893297
2435,155897.127936864
2436,114445.020351526
2437,104277.507156262
2438,118593.631742898
2439,99444.5185834783
2440,122846.43449867
2441,88848.0927808223
2442,97434.4582658014
2443,128100.800817655
2444,123654.293837341
2445,79959.6859894615
2446,138854.635897452
2447,182726.719884608
2448,117113.389069467
2449,111967.612510152
2450,154333.51006928
2451,105927.402220289
2452,204776.976695258
2453,91058.9541413801
2454,121437.669139526
2455,122344.156630649
2456,139267.019216478
2457,145301.329836028
2458,138911.266459679
2459,107729.495057242
2460,142974.641011701
2461,128405.143658643
2462,127209.650031013
2463,127647.299483926
2464,173688.708609134
2465,142551.961282214
2466,108166.802928111
2467,121307.689475747
2468,95652.775867652
2469,91757.7178454434
2470,187687.661638041
2471,206734.699911617
2472,161395.049518728
2473,116306.130722974
2474,82100.0482901322
2475,214634.53555587
2476,109614.384831475
2477,121704.628141868
2478,162472.825663162
2479,103819.484170181
2480,149768.05483856
2481,121711.014113686
2482,110694.786641648
2483,110673.609537187
2484,124021.709271662
2485,125889.442325952
2486,148381.748058174
2487,197459.975494372
2488,176103.813867522
2489,153117.531796803
2490,137698.701834266
2491,87988.4451326228
2492,194441.356397084
2493,140878.901632721
2494,145626.394327377
2495,83083.5178499572
2496,254796.557211753
2497,150572.282450686
2498,110602.757161926
2499,84297.854499216
2500,107922.515471632
2501,130809.732224538
2502,132259.828629929
2503,92856.5341192424
2504,87116.7847308675
2505,243065.49381912
2506,249920.015435117
2507,265053.608743292
2508,244807.404810078
2509,210564.634541381
2510,217024.12141441
2511,175761.665628341
2512,210117.843166963
2513,215817.446655912
2514,250027.513035468
2515,158088.683258385
2516,178290.652129152
2517,160505.02198756
2518,156712.875023977
2519,250424.913542072
2520,224607.179761033
2521,187398.486764214
2522,224811.022001506
2523,117150.899067764
2524,138949.590723518
2525,148831.351475989
2526,150435.694908439
2527,122323.266422038
2528,141822.677332335
2529,141734.718508677
2530,127709.087288981
2531,248260.51973966
2532,224495.72113279
2533,198426.978226901
2534,235735.285101482
2535,275633.915800301
2536,230128.784233632
2537,260877.970243065
2538,186101.158120707
2539,185802.045185006
2540,183136.973374885
2541,183455.430173726
2542,166303.374242957
2543,118110.326743357
2544,120669.777471649
2545,127964.297931774
2546,128556.544817394
2547,140803.247185711
2548,155542.283706227
2549,155156.857934044
2550,462489.597756905
2551,139043.667349451
2552,121210.119254392
2553,66753.5410593544
2554,83428.5214890709
2555,118493.021184512
2556,99494.8361677313
2557,100990.926682433
2558,201934.860573819
2559,151362.138194863
2560,159587.676394483
2561,170870.528743536
2562,145932.485874833
2563,153212.890355497
2564,218298.750645561
2565,151893.71689128
2566,186732.846510833
2567,137490.907071192
2568,211723.915815603
2569,248609.052449318
2570,117945.541897635
2571,230408.467110588
2572,164271.46206016
2573,224149.26166216
2574,97007.7763466328
2575,137691.138192736
2576,108304.582261529
2577,226395.179933559
2578,86654.6738786613
2579,73073.9319678497
2580,72505.5853411648
2581,96474.6286555025
2582,91998.479544851
2583,274086.36182286
2584,174047.632117323
2585,194812.639845403
2586,213002.270874032
2587,190881.461655819
2588,139823.100291238
2589,147466.724177556
2590,193484.662020456
2591,219903.823536418
2592,204014.627697882
2593,219279.096422739
2594,195815.61320362
2595,208008.430757052
2596,279932.011567123
2597,182659.949016928
2598,281925.726601825
2599,329438.180964701
2600,99481.4699545693
2601,127636.588918526
2602,81405.8877115963
2603,91759.8624531158
2604,88037.8355834209
2605,77493.6694903246
2606,146293.369503696
2607,219563.411854579
2608,201999.659437068
2609,171925.74230863
2610,104944.239038363
2611,121439.056052231
2612,160583.755371714
2613,128381.18411913
2614,118442.044321169
2615,156403.011530292
2616,146582.844966268
2617,189853.249716626
2618,221116.132464509
2619,196198.162752687
2620,184382.095373597
2621,176737.691153344
2622,176263.042936053
2623,235593.478641909
2624,287874.662334691
2625,273836.887397526
2626,172684.308896119
2627,182731.786660418
2628,485656.696576236
2629,509314.072185213
2630,432994.622658173
2631,461521.991369363
2632,413514.358630578
2633,319585.887977929
2634,413690.220255269
2635,143817.621202649
2636,169398.078548169
2637,173044.129250306
2638,273380.945613586
2639,183306.281623113
2640,146102.762865255
2641,107445.74195997
2642,178377.341837177
2643,106128.310462094
2644,123225.700913523
2645,109744.796779316
2646,96427.3338226946
2647,103302.709623934
2648,144743.735660746
2649,157874.048635519
2650,143429.38281611
2651,144885.882777868
2652,391653.7562085
2653,266084.431755316
2654,276181.295953239
2655,399160.762677702
2656,350248.763373783
2657,349701.490618736
2658,316095.132263108
2659,332097.306922607
2660,357248.01764533
2661,366684.538799276
2662,377030.373123548
2663,298981.208146952
2664,279120.274901383
2665,351497.827520828
2666,295122.697509317
2667,181090.778676154
2668,189118.628306961
2669,179735.467149835
2670,267800.173946481
2671,187724.049466126
2672,195983.735948508
2673,195238.049339523
2674,190747.340080901
2675,185091.33974786
2676,189713.442831912
2677,197797.008323432
2678,229480.817998023
2679,298588.107148088
2680,302243.933182834
2681,388295.970769742
2682,338054.686189918
2683,499038.723139297
2684,340545.429040567
2685,341504.318440635
2686,262726.81331747
2687,320555.500282395
2688,212538.665112519
2689,218799.522914234
2690,354766.956062699
2691,192385.229949641
2692,146451.53597166
2693,199814.995219584
2694,131424.734424213
2695,198921.490306552
2696,186814.502182692
2697,185004.311515557
2698,195076.002662921
2699,165145.64882473
2700,149496.485253331
2701,143482.872682922
2702,105071.091649149
2703,121536.580313316
2704,142025.815510785
2705,108180.48182818
2706,103941.502199987
2707,111920.070182952
2708,129284.526512599
2709,97143.6254217585
2710,123513.140772788
2711,770087.153278579
2712,426681.603993857
2713,173347.059498191
2714,157247.007630873
2715,168215.693704867
2716,146997.972720046
2717,190740.7552913
2718,221637.498284812
2719,158703.484178138
2720,183572.871577435
2721,129856.759492362
2722,160711.365547859
2723,138836.323593594
2724,125125.904368997
2725,126197.144036976
2726,151302.252193734
2727,203755.658687261
2728,180627.750661747
2729,145725.006216436
2730,148431.477602495
2731,139297.587350509
2732,130934.437221602
2733,167442.762527646
2734,141362.538974318
2735,133075.12284679
2736,142276.826214065
2737,121738.54293916
2738,137514.956809807
2739,146337.894907624
2740,140919.795596914
2741,139191.984180325
2742,153252.044592208
2743,157828.956665552
2744,163575.431845596
2745,146637.803893634
2746,138458.636303956
2747,148243.586280758
2748,124567.964462992
2749,123454.157902197
2750,129828.585209284
2751,130835.600096117
2752,178485.304857977
2753,153567.103411755
2754,270446.536768959
2755,141595.446150051
2756,101822.014357456
2757,71679.2841629511
2758,84684.9901402485
2759,157078.864457865
2760,120261.630525296
2761,136617.901816194
2762,133686.557051612
2763,185823.537883943
2764,156198.327608695
2765,272103.507537383
2766,120198.757713888
2767,85266.5901964041
2768,128529.900765284
2769,131561.336304185
2770,143767.521702145
2771,105674.07274675
2772,105386.01697235
2773,165124.600135588
2774,147034.414527143
2775,113640.38335533
2776,140150.615557239
2777,171852.460123924
2778,111973.148308676
2779,122368.717502204
2780,95784.3516952562
2781,96868.574532995
2782,95198.2549869578
2783,98183.3679401113
2784,121075.180744143
2785,144300.743717723
2786,64519.152817639
2787,113830.80556578
2788,79101.7983458487
2789,172063.268890974
2790,93037.9994188982
2791,106376.800911107
2792,54838.3506823952
2793,106115.61701351
2794,98325.9792042726
2795,122074.634750702
2796,101428.637487211
2797,202082.118765803
2798,99584.8165629024
2799,97504.261046053
2800,67958.5026957366
2801,108083.808236392
2802,122306.020898015
2803,165812.22807966
2804,126361.976114062
2805,97117.9208342252
2806,82791.858392291
2807,163711.919107976
2808,146318.966246987
2809,128626.68113539
2810,125474.06485442
2811,160097.869299828
2812,165087.666695051
2813,169395.888576908
2814,169234.326515884
2815,103052.562016694
2816,224381.485096508
2817,148993.184066683
2818,131322.242675484
2819,185299.515331084
2820,138606.117260048
2821,107771.792568026
2822,157384.759354023
2823,380897.807572778
2824,194669.526322232
2825,137223.777571363
2826,137743.084658265
2827,127516.377978408
2828,215403.029612174
2829,220245.809809672
2830,221366.655885005
2831,176541.062696992
2832,248414.602841229
2833,299901.21999431
2834,225453.844938184
2835,227920.775062811
2836,190812.923898846
2837,160581.320813468
2838,154876.973344205
2839,167568.856651499
2840,206881.243277233
2841,200260.748969848
2842,226540.856334464
2843,150263.205438479
2844,170341.383480253
2845,134365.621537605
2846,206052.689985942
2847,221887.701815052
