"MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","PoolArea","PoolQC","Fence","MoSold","YrSold","SaleType","SaleCondition","TotalSF","TotalBaths","HouseAge","RemodelAge","HasPool","HasGarage","HasFireplace","HasBasement","OverallQual_Squared","TotalPorchSF","TotalHomeQuality","GarageAge","IsRemodeled","TotalOutsideSF","Qual_x_SF","Qual_x_Age"
120,"RH",26,5858,"IR1","FR2","NAmes","Norm","TwnhsE","1Story",7,5,1999,1999,"Gable","MetalSd","MetalSd","None",0,4,3,"PConc",4,3,"No","GLQ",1051,354,1405,5,"Y","SBrkr",1337,0,1337,1,0,2,0,2,4,5,1,2,"Attchd",1999,"Fin",2,511,3,3,"Y",203,0,0,"None",6,2010,"WD","Normal",2742,3,11,11,0,1,1,1,49,68,12,11,0,271,19194,77
160,"RM",21,1680,"Reg","Inside","BrDale","Norm","Twnhs","2Story",6,5,1971,1971,"Gable","HdBoard","HdBoard","BrkFace",504,3,3,"CBlock",3,3,"No","Rec",156,327,483,3,"Y","SBrkr",483,504,987,0,0,1,1,2,3,5,0,0,"Detchd",1971,"Unf",1,264,3,3,"Y",275,0,0,"None",2,2010,"COD","Normal",1470,1.5,39,39,0,1,0,1,36,0,11,39,0,275,8820,234
160,"RM",21,1680,"Reg","Inside","BrDale","Norm","Twnhs","2Story",5,5,1971,1971,"Gable","HdBoard","HdBoard","BrkFace",492,3,3,"CBlock",3,3,"No","Rec",300,225,525,3,"Y","SBrkr",525,567,1092,0,0,1,1,3,3,6,0,0,"Detchd",1997,"Unf",1,320,3,3,"Y",0,0,0,"None",3,2010,"WD","Normal",1617,1.5,39,39,0,1,0,1,25,0,10,13,0,0,8085,195
160,"RL",24,2280,"Reg","FR2","NPkVill","Norm","Twnhs","2Story",6,6,1975,1975,"Gable","Plywood","Brk Cmn","None",0,3,3,"CBlock",3,3,"No","ALQ",514,341,855,3,"Y","SBrkr",855,601,1456,0,0,2,1,3,4,6,1,3,"Attchd",1975,"Unf",2,440,3,3,"Y",173,0,0,"None",6,2010,"WD","Normal",2311,2.5,35,35,0,1,1,1,36,0,12,35,0,173,13866,210
120,"RL",24,2280,"Reg","FR2","NPkVill","Norm","Twnhs","1Story",7,6,1975,1975,"Gable","Plywood","Brk Cmn","None",0,3,3,"CBlock",4,3,"No","Unf",0,836,836,5,"Y","SBrkr",836,0,836,0,0,1,0,2,3,4,0,0,"Attchd",1975,"Unf",1,308,3,3,"Y",0,0,0,"None",6,2010,"WD","Normal",1672,1,35,35,0,1,0,1,49,30,13,35,0,30,11704,245
60,"RL",102,12858,"IR1","Inside","NridgHt","Norm","1Fam","2Story",9,5,2009,2010,"Gable","VinylSd","VinylSd","Stone",162,5,3,"PConc",5,3,"No","Unf",0,1590,1590,5,"Y","SBrkr",1627,707,2334,0,0,2,1,3,5,10,1,4,"Attchd",2009,"Fin",3,751,3,3,"Y",144,0,0,"None",1,2010,"New","Partial",3924,2.5,1,0,0,1,1,1,81,133,14,1,1,277,35316,9
20,"RL",94,12883,"IR1","Corner","NridgHt","Norm","1Fam","1Story",8,5,2009,2010,"Gable","VinylSd","VinylSd","Stone",256,4,3,"PConc",4,3,"No","Unf",0,1544,1544,5,"Y","SBrkr",1544,0,1544,0,0,2,0,3,4,7,0,0,"Attchd",2009,"RFn",3,868,3,3,"Y",0,0,0,"None",6,2010,"New","Partial",3088,2,1,0,0,1,0,1,64,35,13,1,1,35,24704,8
20,"RL",90,11520,"Reg","Inside","NridgHt","PosN","1Fam","1Story",9,5,2005,2005,"Hip","VinylSd","VinylSd","BrkFace",615,4,3,"PConc",5,3,"No","GLQ",110,1588,1698,5,"Y","SBrkr",1698,0,1698,0,0,2,0,3,5,7,1,4,"Attchd",2005,"Fin",3,730,3,3,"Y",192,0,0,"None",6,2010,"WD","Normal",3396,2,5,5,0,1,1,1,81,74,14,5,0,266,30564,45
20,"RL",79,14122,"IR1","Inside","NridgHt","Norm","1Fam","1Story",8,5,2005,2006,"Hip","CemntBd","CmentBd","BrkFace",240,4,3,"PConc",5,3,"No","GLQ",28,1794,1822,5,"Y","SBrkr",1822,0,1822,0,0,2,0,3,5,8,1,4,"Attchd",2005,"RFn",3,678,3,3,"Y",0,0,0,"None",2,2010,"WD","Normal",3644,2,5,4,0,1,1,1,64,119,13,5,1,119,29152,40
20,"RL",110,14300,"Reg","Inside","NridgHt","Norm","1Fam","1Story",9,5,2003,2004,"Hip","VinylSd","VinylSd","BrkFace",1095,5,3,"PConc",5,3,"Gd","GLQ",1373,1473,2846,5,"Y","SBrkr",2696,0,2696,1,0,2,1,3,5,10,2,4,"Attchd",2003,"Fin",3,958,3,3,"Y",220,0,0,"None",6,2010,"WD","Normal",5542,3.5,7,6,0,1,1,1,81,150,14,7,1,370,49878,63
60,"RL",105,13650,"Reg","Corner","NridgHt","Norm","1Fam","2Story",8,5,2002,2002,"Gable","VinylSd","VinylSd","BrkFace",232,4,3,"PConc",4,3,"Gd","GLQ",578,1093,1671,5,"Y","SBrkr",1687,563,2250,1,0,2,1,3,4,7,1,5,"Attchd",2002,"Fin",3,756,3,3,"Y",238,0,0,"None",6,2010,"WD","Normal",3921,3.5,8,8,0,1,1,1,64,130,13,8,0,368,31368,64
120,"RL",41,7132,"IR1","Inside","NridgHt","Norm","TwnhsE","1Story",8,5,2006,2006,"Gable","VinylSd","VinylSd","Stone",178,4,3,"PConc",4,3,"Mn","GLQ",24,1346,1370,5,"Y","SBrkr",1370,0,1370,0,0,2,0,2,4,6,1,4,"Attchd",2006,"RFn",2,484,3,3,"Y",120,0,0,"None",4,2010,"WD","Normal",2740,2,4,4,0,1,1,1,64,49,13,4,0,169,21920,32
20,"RL",100,18494,"IR1","Corner","Gilbert","Norm","1Fam","1Story",6,5,2005,2005,"Gable","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,"No","Unf",0,1324,1324,5,"Y","SBrkr",1324,0,1324,0,0,2,0,3,4,6,0,0,"Attchd",2005,"Fin",2,430,3,3,"Y",36,0,0,"None",1,2010,"WD","Normal",2648,2,5,5,0,1,0,1,36,23,11,5,0,59,15888,30
120,"RL",43,3203,"Reg","Inside","Blmngtn","Norm","TwnhsE","1Story",7,5,2006,2006,"Gable","VinylSd","VinylSd","BrkFace",14,4,3,"PConc",4,3,"Av","GLQ",16,1129,1145,5,"Y","SBrkr",1145,0,1145,0,0,2,0,2,4,6,0,0,"Attchd",2006,"Fin",2,437,3,3,"Y",100,0,0,"None",1,2010,"WD","Normal",2290,2,4,4,0,1,0,1,49,116,12,4,0,216,16030,28
80,"RL",67,13300,"IR1","Inside","Gilbert","Norm","1Fam","SLvl",7,5,2004,2004,"Gable","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,"No","GLQ",326,58,384,5,"Y","SBrkr",744,630,1374,1,0,2,1,3,4,7,1,4,"BuiltIn",2004,"Fin",2,400,3,3,"Y",100,0,0,"None",6,2010,"WD","Normal",1758,3.5,6,6,0,1,1,1,49,0,12,6,0,100,12306,42
60,"RL",63,8577,"IR1","Inside","Gilbert","Norm","1Fam","2Story",7,5,2004,2004,"Gable","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,"No","Unf",0,847,847,5,"Y","SBrkr",847,886,1733,0,0,2,1,3,4,7,1,4,"BuiltIn",2004,"Fin",2,433,3,3,"Y",144,0,0,"None",4,2010,"WD","Normal",2580,2.5,6,6,0,1,1,1,49,48,12,6,0,192,18060,42
60,"RL",60,17433,"IR2","CulDSac","NoRidge","Norm","1Fam","2Story",8,5,1998,1998,"Hip","VinylSd","VinylSd","BrkFace",114,4,3,"PConc",5,3,"No","Unf",0,1629,1629,5,"Y","SBrkr",1645,830,2475,0,0,2,1,4,4,7,1,3,"Attchd",1998,"Fin",3,962,3,3,"Y",23,0,0,"None",1,2010,"WD","Normal",4104,2.5,12,12,0,1,1,1,64,428,13,12,0,451,32832,96
20,"RL",73,8987,"Reg","Inside","Somerst","Norm","1Fam","1Story",8,5,2005,2006,"Gable","VinylSd","VinylSd","BrkFace",226,4,3,"PConc",4,3,"None","Unf",0,1595,1595,5,"Y","SBrkr",1595,0,1595,0,0,2,0,2,4,6,1,4,"Attchd",2005,"RFn",3,880,3,3,"Y",144,0,0,"None",5,2010,"WD","Normal",3190,2,5,4,0,1,1,1,64,0,13,5,1,144,25520,40
20,"FV",92,9215,"Reg","Inside","Somerst","Norm","1Fam","1Story",7,5,2009,2010,"Hip","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,"No","Unf",0,1218,1218,5,"Y","SBrkr",1218,0,1218,0,0,2,0,2,4,4,0,0,"Attchd",2009,"RFn",2,676,3,3,"Y",0,0,0,"None",4,2010,"New","Partial",2436,2,1,0,0,1,0,1,49,136,12,1,1,136,17052,7
20,"FV",84,10440,"Reg","Corner","Somerst","Norm","1Fam","1Story",6,5,2005,2005,"Gable","VinylSd","VinylSd","None",0,4,3,"PConc",5,3,"No","GLQ",1414,54,1468,5,"Y","SBrkr",1468,0,1468,1,0,2,0,2,4,6,1,4,"Attchd",2005,"Fin",2,528,3,3,"Y",0,0,0,"None",5,2010,"WD","Normal",2936,3,5,5,0,1,1,1,36,318,11,5,0,318,17616,30
60,"RL",70,11920,"Reg","Inside","SawyerW","Norm","1Fam","2Story",7,5,2004,2004,"Gable","VinylSd","VinylSd","BrkFace",122,4,3,"PConc",4,3,"Av","Unf",0,831,831,5,"Y","SBrkr",831,828,1659,0,0,2,1,3,4,8,0,0,"Attchd",2004,"RFn",2,484,3,3,"Y",144,0,0,"None",4,2010,"WD","Normal",2490,2.5,6,6,0,1,0,1,49,68,12,6,0,212,17430,42
30,"RH",70,9800,"Reg","Corner","SawyerW","Feedr","1Fam","1Story",5,5,1920,1950,"Gable","Wd Sdng","Wd Sdng","None",0,3,2,"BrkTil",3,3,"No","Unf",0,816,816,3,"N","FuseA",1012,0,1012,0,0,1,0,2,3,5,0,0,"Detchd",1920,"Unf",1,429,3,3,"Y",121,0,0,"None",4,2010,"WD","Normal",1828,1,90,60,0,1,0,1,25,80,10,90,1,201,9140,450
20,"RL",39,15410,"IR1","CulDSac","Sawyer","RRNe","1Fam","1Story",6,6,1974,2002,"Hip","Plywood","Plywood","BrkCmn",250,3,4,"CBlock",3,3,"Gd","BLQ",126,223,1208,5,"Y","SBrkr",1494,0,1494,1,0,2,0,3,3,7,2,2,"Attchd",1974,"Fin",2,461,3,3,"Y",296,0,0,"GdPrv",4,2010,"WD","Abnorml",2702,3,36,8,0,1,1,1,36,186,12,36,1,482,16212,216
60,"RL",85,13143,"IR1","Inside","NoRidge","Norm","1Fam","2Story",8,5,1993,1993,"Gable","HdBoard","ImStucc","BrkFace",504,4,3,"PConc",4,3,"No","LwQ",250,0,1231,5,"Y","SBrkr",1251,1098,2349,1,0,2,1,4,4,9,1,3,"Attchd",1993,"RFn",3,762,3,3,"Y",32,0,0,"None",6,2010,"WD","Normal",3580,3.5,17,17,0,1,1,1,64,130,13,17,0,162,28640,136
60,"RL",88,11134,"Reg","Inside","NoRidge","Norm","1Fam","2Story",8,5,1992,1993,"Gable","HdBoard","HdBoard","BrkFace",180,4,3,"PConc",4,3,"No","GLQ",1129,261,1390,5,"Y","SBrkr",1402,823,2225,1,0,2,1,4,4,7,1,3,"Attchd",1992,"RFn",3,713,3,3,"Y",198,0,0,"None",6,2010,"WD","Normal",3615,3.5,18,17,0,1,1,1,64,30,13,18,1,228,28920,144
120,"FV",25,4835,"IR1","CulDSac","Somerst","Norm","TwnhsE","1Story",7,5,2004,2005,"Gable","MetalSd","MetalSd","None",0,4,3,"PConc",5,3,"Av","GLQ",1298,190,1488,5,"Y","SBrkr",1488,0,1488,1,0,2,0,2,4,6,1,4,"Attchd",2004,"Fin",2,506,3,3,"Y",168,0,0,"None",3,2010,"WD","Normal",2976,3,6,5,0,1,1,1,49,50,12,6,1,218,20832,42
160,"FV",39,3515,"Reg","Inside","Somerst","Norm","TwnhsE","2Story",7,5,2004,2004,"Gable","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,"No","Unf",0,840,840,5,"Y","SBrkr",840,840,1680,0,0,2,1,2,4,3,0,0,"Attchd",2004,"RFn",2,588,3,3,"Y",0,0,0,"None",1,2010,"WD","Normal",2520,2.5,6,6,0,1,0,1,49,111,12,6,0,111,17640,42
160,"FV",30,3215,"Reg","Inside","Somerst","Norm","TwnhsE","2Story",7,5,2004,2004,"Gable","MetalSd","MetalSd","BrkFace",120,4,3,"PConc",4,3,"Av","GLQ",280,320,600,5,"Y","SBrkr",600,600,1200,0,0,2,1,2,4,4,0,0,"Detchd",2004,"RFn",2,480,3,3,"Y",0,0,0,"None",4,2010,"ConLD","Normal",1800,2.5,6,6,0,1,0,1,49,172,12,6,0,172,12600,42
160,"FV",24,2544,"Reg","Inside","Somerst","Norm","Twnhs","2Story",7,5,2004,2005,"Gable","MetalSd","MetalSd","None",0,4,3,"PConc",4,3,"No","GLQ",368,190,600,5,"Y","SBrkr",600,600,1200,1,0,2,1,2,4,4,0,0,"Detchd",2004,"RFn",2,480,3,3,"Y",0,0,0,"None",2,2010,"WD","Normal",1800,3.5,6,5,0,1,0,1,49,172,12,6,1,172,12600,42
160,"FV",24,2544,"Reg","Inside","Somerst","Norm","Twnhs","2Story",6,5,2005,2005,"Gable","VinylSd","VinylSd","BrkFace",216,4,3,"PConc",4,3,"No","GLQ",376,224,600,5,"Y","SBrkr",600,636,1236,1,0,2,1,2,4,4,0,0,"Detchd",2005,"RFn",2,480,3,3,"Y",0,0,0,"None",5,2010,"WD","Normal",1836,3.5,5,5,0,1,0,1,36,166,11,5,0,166,11016,30
160,"FV",68,2980,"Reg","Corner","Somerst","Norm","TwnhsE","2Story",6,5,2000,2000,"Gable","MetalSd","MetalSd","BrkFace",1159,4,3,"PConc",4,3,"No","GLQ",466,290,756,5,"Y","SBrkr",756,756,1512,1,0,2,1,2,4,5,0,0,"Detchd",2000,"Unf",2,440,3,3,"Y",0,0,0,"None",5,2010,"WD","Normal",2268,3.5,10,10,0,1,0,1,36,32,11,10,0,32,13608,60
160,"FV",68,2403,"IR1","FR2","Somerst","Norm","TwnhsE","2Story",7,5,2003,2003,"Gable","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,"No","GLQ",244,286,530,5,"Y","SBrkr",530,550,1080,0,0,2,1,2,4,4,0,0,"Attchd",2003,"RFn",2,496,3,3,"Y",0,0,0,"None",6,2010,"WD","Normal",1610,2.5,7,7,0,1,0,1,49,50,12,7,0,50,11270,49
20,"FV",57,12853,"IR1","Inside","Somerst","Norm","1Fam","1Story",8,5,2010,2010,"Gable","CemntBd","CmentBd","None",0,4,3,"PConc",5,1,"No","GLQ",1032,610,1642,5,"Y","SBrkr",1418,0,1418,1,0,1,1,1,4,6,1,4,"Attchd",2010,"RFn",3,852,3,3,"Y",160,0,0,"None",4,2010,"New","Partial",3060,2.5,0,0,0,1,1,1,64,416,13,0,0,576,24480,0
60,"FV",68,7379,"IR1","Inside","Somerst","Norm","1Fam","2Story",8,5,2000,2000,"Gable","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,"No","GLQ",484,491,975,5,"Y","SBrkr",975,873,1848,1,0,2,1,3,4,7,1,3,"Attchd",2000,"RFn",2,592,3,3,"Y",280,0,0,"None",4,2010,"WD","Normal",2823,3.5,10,10,0,1,1,1,64,184,13,10,0,464,22584,80
20,"FV",80,8000,"Reg","Inside","Somerst","Norm","1Fam","1Story",7,5,2002,2002,"Gable","VinylSd","VinylSd","None",0,4,3,"PConc",4,3,"No","GLQ",833,659,1492,5,"Y","SBrkr",1492,0,1492,1,0,2,0,3,4,6,1,4,"Attchd",2002,"RFn",2,596,3,3,"Y",277,0,0,"None",4,2010,"WD","Normal",2984,3,8,8,0,1,1,1,49,137,12,8,0,414,20888,56
20,"RL",68,10456,"IR1","Inside","NWAmes","Norm","1Fam","1Story",6,6,1967,1967,"Hip","HdBoard","HdBoard","BrkFace",120,3,3,"CBlock",3,3,"No","GLQ",506,1323,1829,4,"Y","SBrkr",1829,0,1829,1,0,2,0,4,3,8,0,0,"Attchd",1967,"RFn",2,535,3,3,"Y",0,0,0,"None",5,2010,"WD","Normal",3658,3,43,43,0,1,0,1,36,76,12,43,0,76,21948,258
60,"RL",80,10791,"Reg","Inside","NWAmes","Norm","1Fam","2Story",6,5,1993,1993,"Gable","MetalSd","MetalSd","None",0,3,3,"PConc",4,3,"Mn","GLQ",1137,143,1280,5,"Y","SBrkr",1280,1215,2495,1,0,2,1,4,4,9,1,3,"Attchd",1993,"Unf",2,660,3,3,"Y",224,0,0,"None",3,2010,"WD","Normal",3775,3.5,17,17,0,1,1,1,36,32,11,17,0,256,22650,102
50,"RL",68,18837,"IR1","Inside","NWAmes","Norm","1Fam","1.5Fin",6,5,1978,1978,"Gable","MetalSd","MetalSd","None",0,3,3,"PConc",4,3,"Mn","ALQ",687,491,1224,3,"Y","SBrkr",1287,604,1891,0,1,3,0,3,3,7,1,3,"Attchd",1978,"RFn",2,678,3,3,"Y",0,0,0,"None",4,2010,"WD","Normal",3115,3.5,32,32,0,1,1,1,36,69,11,32,0,69,18690,192
60,"RL",80,9600,"Reg","Inside","NWAmes","Norm","1Fam","2Story",6,6,1971,1971,"Gable","MetalSd","MetalSd","None",0,3,3,"CBlock",3,3,"No","ALQ",329,386,715,3,"Y","SBrkr",930,715,1645,0,0,1,2,4,3,7,0,0,"Attchd",1971,"RFn",2,441,3,3,"Y",0,0,0,"GdWo",6,2010,"WD","Normal",2360,2,39,39,0,1,0,1,36,78,12,39,0,78,14160,234
20,"RL",80,9600,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,5,1966,1966,"Hip","VinylSd","VinylSd","BrkFace",172,3,3,"CBlock",3,3,"No","Rec",698,534,1232,3,"Y","SBrkr",1232,0,1232,1,0,1,1,3,3,6,0,0,"Attchd",1966,"RFn",2,490,3,3,"Y",0,0,0,"None",4,2010,"WD","Normal",2464,2.5,44,44,0,1,0,1,25,224,10,44,0,224,12320,220
20,"RL",90,9900,"Reg","Corner","NAmes","Norm","1Fam","1Story",5,5,1966,1966,"Hip","HdBoard","HdBoard","None",0,3,3,"PConc",4,3,"No","BLQ",1059,150,1209,4,"Y","SBrkr",1209,0,1209,1,0,1,0,3,3,6,0,0,"Attchd",1966,"RFn",2,504,3,3,"Y",0,0,0,"None",4,2010,"ConLD","Normal",2418,2,44,44,0,1,0,1,25,120,10,44,0,120,12090,220
20,"RL",88,9680,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,6,1967,1967,"Gable","Wd Sdng","Plywood","BrkFace",268,3,3,"CBlock",3,3,"No","BLQ",1010,500,1510,5,"Y","SBrkr",1510,0,1510,1,0,2,0,3,4,6,0,0,"Attchd",1967,"RFn",2,517,3,3,"Y",0,0,0,"GdPrv",4,2010,"WD","Normal",3020,3,43,43,0,1,0,1,25,244,11,43,0,244,15100,215
80,"RL",68,10600,"IR1","Inside","NAmes","Norm","1Fam","SLvl",6,5,1964,1964,"Gable","HdBoard","HdBoard","None",0,3,3,"CBlock",3,3,"No","Unf",0,533,533,3,"Y","SBrkr",1131,644,1775,0,0,2,0,3,3,8,0,0,"Attchd",1964,"Unf",2,480,3,3,"Y",0,0,0,"None",5,2010,"COD","Family",2308,2,46,46,0,1,0,1,36,172,11,46,0,172,13848,276
90,"RL",98,13260,"IR1","Inside","NAmes","Norm","Duplex","1Story",5,6,1962,2001,"Hip","HdBoard","HdBoard","BrkFace",144,3,3,"CBlock",3,3,"No","BLQ",1500,228,1728,3,"Y","SBrkr",1728,0,1728,2,0,2,0,6,3,10,0,0,"None",0,"None",0,0,0,0,"Y",0,0,0,"None",1,2010,"Oth","Abnorml",3456,4,48,9,0,0,0,1,25,0,11,2010,1,0,17280,240
50,"RL",68,9724,"Reg","Inside","NAmes","Norm","1Fam","1.5Fin",5,7,1952,2002,"Gable","MetalSd","MetalSd","BrkFace",265,4,3,"CBlock",3,3,"No","LwQ",670,470,1140,4,"Y","SBrkr",1929,532,2461,0,0,2,0,3,3,7,2,4,"Detchd",1994,"Unf",2,400,3,3,"Y",0,0,0,"GdWo",3,2010,"WD","Normal",3601,2,58,8,0,1,1,1,25,0,12,16,1,0,18005,290
50,"RL",120,17360,"Reg","Corner","NAmes","Artery","1Fam","1.5Fin",6,6,1949,1950,"Gable","MetalSd","MetalSd","Stone",340,3,4,"CBlock",3,3,"No","Rec",300,482,782,3,"Y","SBrkr",1019,537,1556,0,0,2,0,3,3,6,1,4,"Attchd",1949,"Unf",2,470,3,3,"Y",0,0,0,"None",1,2010,"WD","Normal",2338,2,61,60,0,1,1,1,36,150,12,61,1,150,14028,366
85,"RL",75,11380,"IR1","Inside","NAmes","Norm","1Fam","SFoyer",6,8,1966,2008,"Gable","HdBoard","HdBoard","BrkFace",216,3,3,"CBlock",3,3,"Gd","GLQ",944,136,1080,4,"Y","SBrkr",1128,0,1128,1,0,1,0,2,4,5,1,4,"Attchd",1966,"Unf",1,315,3,3,"Y",238,0,0,"None",1,2010,"WD","Normal",2208,2,44,2,0,1,1,1,36,0,14,44,1,238,13248,264
90,"RL",70,8267,"Reg","Corner","NAmes","Feedr","Duplex","1Story",5,5,1958,1958,"Gable","HdBoard","HdBoard","None",0,3,3,"CBlock",3,3,"No","Unf",0,1604,1604,3,"Y","SBrkr",1604,0,1604,0,0,2,0,4,3,8,0,0,"Attchd",1958,"Unf",2,576,3,3,"Y",42,0,0,"None",3,2010,"WD","Normal",3208,2,52,52,0,1,0,1,25,0,10,52,0,42,16040,260
