"Id","SalePrice"
1561,146838.509303729
1562,124622.751687297
1563,120003.950233204
1564,149240.451096403
1565,141908.058966275
1566,246900.386165531
1567,65735.3588484474
1568,236693.61987507
1569,132050.757607176
1570,143971.949764987
1571,114350.906022131
1572,141228.698343602
1573,207325.563373624
1574,113299.040917965
1575,206838.827866843
1576,223879.236721407
1577,192664.808778249
1578,135990.698805577
1579,139891.815779246
1580,188388.128496967
1581,143788.40120767
1582,125361.041678646
1583,338392.604867594
1584,230721.09110111
1585,141281.489403486
1586,66483.085763266
1587,96961.4761136238
1588,157137.119419099
1589,97078.0826132244
1590,135443.381718253
1591,102435.08096286
1592,127062.715760604
1593,127221.91880567
1594,144330.359440177
1595,107237.339214675
1596,249269.30594078
1597,177493.192724379
1598,207193.772191593
1599,158984.075910871
1600,165287.44220227
1601,59286.7295178556
1602,102266.387969535
1603,88293.3674038343
1604,251896.911928885
1605,252019.012411614
1606,168471.068125806
1607,155646.814705593
1608,210756.838711822
1609,178501.118408319
1610,158015.033895124
1611,136733.075982472
1612,159199.081084455
1613,164164.288491696
1614,128838.151143142
1615,88066.6484053142
1616,68279.9312021364
1617,91908.7171074774
1618,121666.696906726
1619,131251.149868454
1620,172810.711971963
1621,134681.740885315
1622,139808.947778434
1623,283529.523628707
1624,209674.885820946
1625,115601.473747292
1626,153764.98862005
1627,182640.96638423
1628,288814.566990748
1629,177470.309458481
1630,371751.629138563
1631,224472.269140977
1632,249928.650334718
1633,167859.864384875
1634,185626.112623545
1635,179510.428384998
1636,158053.245188114
1637,197455.518302123
1638,182886.069420965
1639,176051.932126974
1640,265150.050489055
1641,170928.919681955
1642,223346.194574719
1643,226029.953845242
1644,228195.03187766
1645,177899.658748341
1646,168575.786849935
1647,147596.041621923
1648,139248.900061315
1649,139466.411363835
1650,113542.668154364
1651,121997.045027723
1652,98196.1404238133
1653,97955.1445436382
1654,145994.749418148
1655,145719.669594432
1656,147955.917328373
1657,150922.320961997
1658,146272.326693641
1659,127012.608400704
1660,153641.245245653
1661,508552.339249046
1662,408339.153729447
1663,355670.839389039
1664,470164.306320609
1665,324447.116602243
1666,324813.987193541
1667,391607.156456754
1668,344609.792890016
1669,288072.710125488
1670,347844.742317658
1671,278415.936116526
1672,556033.116757821
1673,289952.23434561
1674,245705.17179727
1675,180843.296229839
1676,189372.401199756
1677,221626.281340523
1678,466643.867809291
1679,380623.718128988
1680,345100.061313716
1681,252508.979827546
1682,289254.275506179
1683,171773.202796714
1684,171315.16730663
1685,173336.282754016
1686,170280.424335622
1687,170228.308866452
1688,193394.565886837
1689,198744.637863814
1690,195207.833404346
1691,185537.97873944
1692,265010.909772753
1693,171864.443004955
1694,183742.905139286
1695,164468.094506132
1696,277651.117757995
1697,171797.953163442
1698,358949.463363567
1699,329759.456783439
1700,233179.246473842
1701,264598.605442866
1702,245137.826745876
1703,266165.568219711
1704,289663.264530147
1705,230082.561614577
1706,456755.209074607
1707,224789.872258589
1708,205055.358945869
1709,272074.539943365
1710,224073.383000393
1711,258063.058047228
1712,258878.975718715
1713,259879.526664192
1714,227177.288243529
1715,203839.798603105
1716,183043.057170468
1717,176611.217277519
1718,142102.737280298
1719,200171.171846165
1720,247825.854252135
1721,172011.120976241
1722,126727.579385899
1723,156119.103149636
1724,211722.923438717
1725,240446.927685017
1726,181246.530633864
1727,153505.842948883
1728,180104.80306828
1729,173144.242549933
1730,147618.504642453
1731,123611.074059991
1732,123428.057194377
1733,116187.958829272
1734,114395.833940196
1735,136830.691781467
1736,120167.992760278
1737,372019.063008263
1738,220794.439014473
1739,278688.242668013
1740,222032.472575169
1741,200718.759699977
1742,176687.407747828
1743,175073.904009796
1744,322374.069287602
1745,241319.456313999
1746,162456.038476701
1747,215765.00715787
1748,236065.689483709
1749,152969.707852949
1750,127759.522493113
1751,231943.618978449
1752,125080.362066255
1753,145341.843841336
1754,179387.932040326
1755,179074.881067194
1756,127281.201563203
1757,120193.764813844
1758,145798.694218193
1759,166017.49755073
1760,174375.055613145
1761,140792.01655266
1762,181991.737741025
1763,161984.723242628
1764,118993.507926274
1765,161131.188731111
1766,176545.581910984
1767,214687.856019466
1768,145245.153298491
1769,177499.993521332
1770,153197.459512994
1771,125491.24972965
1772,135718.036828581
1773,129136.527139039
1774,128375.836435981
1775,138356.583772252
1776,114243.821252886
1777,119044.561825975
1778,134369.790770966
1779,115610.889047531
1780,179216.818736223
1781,120695.608251865
1782,83008.3059691924
1783,150085.052395347
1784,105596.986660258
1785,117994.610647711
1786,127918.938548533
1787,155904.559964145
1788,60808.8563886763
1789,97830.4471820471
1790,60655.552398354
1791,187758.276987392
1792,155421.227289062
1793,140312.89014621
1794,145283.661895796
1795,132730.454726544
1796,124231.032520486
1797,105864.041718845
1798,124470.719633684
1799,110999.433056589
1800,135283.704605126
1801,139829.689135884
1802,124868.189414249
1803,146568.679519694
1804,144391.563469794
1805,134908.269996061
1806,124801.839951049
1807,126653.621170897
1808,115388.373740587
1809,121772.727650772
1810,139065.155985158
1811,97771.2977868599
1812,93147.4638482098
1813,124053.053075526
1814,96836.4109158723
1815,50924.1992167337
1816,105195.525341546
1817,101943.111896959
1818,149600.529556147
1819,137489.247676652
1820,62804.5388709846
1821,100034.203801296
1822,147175.084148251
1823,45824.5929268121
1824,144904.913121614
1825,131069.538211304
1826,109339.766019569
1827,95139.5650496424
1828,134554.285149137
1829,114744.650380704
1830,141174.571875236
1831,140918.955417611
1832,84231.0441494994
1833,132424.905227105
1834,129301.379751577
1835,127883.871805807
1836,123754.156254196
1837,84986.898825052
1838,132917.981098651
1839,84735.1168405722
1840,162365.42157573
1841,160329.188325379
1842,71300.1295213429
1843,124155.959555081
1844,140458.218922824
1845,139795.908522358
1846,155948.225861904
1847,165352.768121553
1848,56009.8593078183
1849,125508.76070484
1850,117230.034649376
1851,149268.494125599
1852,118389.973486372
1853,135881.496108032
1854,167162.396726032
1855,153843.861645004
1856,200405.589016897
1857,132358.213360928
1858,131558.897077454
1859,117723.164645583
1860,146921.821450896
1861,117054.56972099
1862,298157.70875184
1863,282122.996266298
1864,282122.996266298
1865,312998.330683562
1866,364500.566005831
1867,246323.822666094
1868,312300.539659649
1869,206490.150862258
1870,234704.30117636
1871,245704.300784784
1872,169394.398478638
1873,252651.419985335
1874,139174.850169965
1875,200377.111914781
1876,191315.82885962
1877,210078.353448603
1878,191184.199457484
1879,133495.037703181
1880,139335.588932093
1881,244952.49667947
1882,263104.234932631
1883,189236.042731812
1884,204589.881773369
1885,249735.680832347
1886,295186.403876183
1887,202977.550979281
1888,274855.959362323
1889,161511.739001693
1890,126670.725723258
1891,137009.04059742
1892,107078.623430268
1893,127981.568124104
1894,116968.821032544
1895,134695.02309514
1896,119639.338401596
1897,114736.105380536
1898,103953.814592299
1899,158758.159546027
1900,138296.460129063
1901,176619.120016746
1902,140269.021991473
1903,217809.256457839
1904,135556.669650284
1905,204020.896257346
1906,181394.874878801
1907,188291.502860735
1908,105964.069612796
1909,143823.505029063
1910,121516.934261408
1911,209620.120102639
1912,320404.553743102
1913,144571.133032742
1914,60693.5825026272
1915,299183.792819754
1916,65744.1576171195
1917,256744.108632298
1918,141836.197362782
1919,175004.326091874
1920,137977.223305394
1921,481112.272073963
1922,325732.083187268
1923,220895.819439398
1924,247363.920346907
1925,190675.718135072
1926,405259.593881994
1927,130623.549153928
1928,143258.815892677
1929,131671.713240507
1930,127436.592553369
1931,137967.568321547
1932,134905.949239718
1933,171688.778266193
1934,181508.115305149
1935,169202.906774701
1936,186582.920135126
1937,186308.403677189
1938,171510.908301383
1939,256510.146563877
1940,179631.595377378
1941,170669.931965002
1942,187954.473496103
1943,214184.33586128
1944,353520.102519231
1945,390503.375416915
1946,146921.951729762
1947,338631.11635208
1948,152711.713824663
1949,244725.731251935
1950,181581.135021319
1951,224164.355171285
1952,212340.056084062
1953,173035.042874801
1954,187214.611379483
1955,137401.756612117
1956,327289.340701406
1957,151732.48921755
1958,289265.011327748
1959,143445.652210634
1960,118250.174479617
1961,119380.85583044
1962,98604.9591102838
1963,103386.341032681
1964,113820.079352657
1965,144077.500082653
1966,139479.918934895
1967,271416.875712978
1968,435974.530589802
1969,408164.028517293
1970,515500.559304309
1971,484164.85843631
1972,383056.036098351
1973,272089.16313965
1974,313480.142008672
1975,514487.916250284
1976,266208.326943703
1977,333015.197364361
1978,357356.735079092
1979,317154.485536391
1980,190944.389419301
1981,312816.108982856
1982,223784.81697518
1983,203151.427572249
1984,162399.304255621
1985,221961.392316003
1986,204440.544630102
1987,175808.416785772
1988,177459.311350542
1989,196053.123932476
1990,217236.557109336
1991,237334.2624435
1992,217080.553395248
1993,170570.483976493
1994,232766.738649387
1995,186482.944501586
1996,247101.324698647
1997,313791.736915079
1998,361684.078870438
1999,248048.669625791
2000,321216.588530037
2001,267444.411184822
2002,240025.180598811
2003,266690.793142803
2004,274770.555532023
2005,215667.578659701
2006,228847.732321654
2007,251136.700926262
2008,216574.417290687
2009,194651.079306708
2010,188125.631265411
2011,141555.697013465
2012,172204.845659118
2013,182992.330562641
2014,179462.493839818
2015,206533.685460946
2016,192874.640486607
2017,193160.618186605
2018,124201.68553521
2019,133027.417502821
2020,109704.409579282
2021,107380.614723691
2022,190229.701969759
2023,144227.875541234
2024,239622.857555356
2025,439496.727250723
2026,172742.050460058
2027,156651.666413744
2028,152769.065734915
2029,170217.876420725
2030,278417.25474739
2031,241762.388059543
2032,246547.203998571
2033,252280.677833611
2034,172387.864283827
2035,217025.109433094
2036,191342.715086881
2037,192550.812578491
2038,296595.924940474
2039,223566.501398504
2040,269544.630576005
2041,306415.842249653
2042,198595.136979074
2043,170320.670265205
2044,156372.071712754
2045,216411.518116014
2046,135066.76676765
2047,147543.221358335
2048,137589.217074939
2049,127899.981038384
2050,171001.095184482
2051,96154.4416589148
2052,131266.802243381
2053,146050.975757911
2054,77024.8850735222
2055,157490.021165793
2056,143103.356814376
2057,123976.714264725
2058,217721.714636034
2059,136951.825896301
2060,176426.79312633
2061,172856.089470743
2062,135977.244264294
2063,114010.142587949
2064,146949.939964327
2065,118532.711318043
2066,156795.230423909
2067,112655.757589953
2068,124446.695191462
2069,84524.0205774099
2070,113712.244052851
2071,98106.4499018575
2072,126893.664826795
2073,139015.467381371
2074,188945.699656959
2075,151951.431063957
2076,111724.056691488
2077,157294.10187773
2078,137095.073049426
2079,128859.132347185
2080,117597.67981732
2081,125062.561514832
2082,133448.71109007
2083,143582.227409216
2084,113670.727718516
2085,121936.155136189
2086,122487.579970783
2087,122149.32417861
2088,99218.8715538567
2089,67076.3691886827
2090,139792.909974205
2091,119039.947391695
2092,128373.351544429
2093,123922.970998558
2094,111248.487520231
2095,147948.319184597
2096,75491.4517223062
2097,95478.0515908505
2098,137692.429898434
2099,56394.853876775
2100,92900.4482477727
2101,115206.040517123
2102,119165.327609068
2103,104399.409194573
2104,129736.590539776
2105,119728.887769321
2106,62553.8378156874
2107,209900.104755027
2108,109236.48773228
2109,113053.729151169
2110,133184.927725814
2111,139410.514565597
2112,133689.670025414
2113,121294.44503295
2114,111806.870016954
2115,161466.260148185
2116,110916.856759671
2117,154695.80685252
2118,128775.729290782
2119,109224.883955803
2120,121715.555160425
2121,93749.964084448
2122,113498.247976027
2123,85092.823664968
2124,167222.881652555
2125,116124.064155817
2126,150901.155027597
2127,141083.779136358
2128,122570.941416102
2129,95403.2849380543
2130,133845.707760701
2131,136907.185245071
2132,119529.541271154
2133,124165.333786566
2134,115862.312694671
2135,75903.198931699
2136,74328.7117140594
2137,111460.13738826
2138,137569.535993479
2139,159475.444566007
2140,137234.121756235
2141,139875.384760634
2142,130162.491427667
2143,143930.122714207
2144,117625.41442011
2145,137449.150783154
2146,168344.645641207
2147,138811.084896223
2148,145796.313737155
2149,142811.788061048
2150,237699.761664768
2151,102589.216932319
2152,155245.104526396
2153,156507.426460938
2154,103520.483344455
2155,132771.617951039
2156,259604.218315114
2157,240275.833395679
2158,238831.198169881
2159,202592.775140391
2160,171505.631198266
2161,238500.572073953
2162,461410.83900165
2163,323593.826727325
2164,243673.888667765
2165,195704.756694964
2166,144807.868072159
2167,212684.563503261
2168,197312.768394756
2169,195182.356993826
2170,217926.055316846
2171,150770.466349926
2172,125500.794211092
2173,163839.335120846
2174,236040.355814124
2175,309102.718073884
2176,344556.975612264
2177,249337.270031841
2178,214366.131041173
2179,141811.118541164
2180,248358.789305507
2181,183917.015442371
2182,216828.449009406
2183,190465.167372122
2184,120477.50669702
2185,117978.203277119
2186,150372.708449849
2187,149880.039547228
2188,152927.343638917
2189,217328.336096949
2190,81820.5003844808
2191,83989.0940366438
2192,93869.1903806626
2193,96320.5130887937
2194,102660.829553317
2195,111648.786475198
2196,108583.002484537
2197,115739.995834289
2198,167270.646139571
2199,193455.340727458
2200,144486.482515509
2201,144043.987845077
2202,223002.941920311
2203,138704.346851195
2204,194355.951050902
2205,107318.918443424
2206,150089.199263736
2207,218385.495437937
2208,262338.276832058
2209,223887.837648567
2210,118090.180212147
2211,107877.640405912
2212,116593.084846179
2213,99537.1254797424
2214,129949.869881858
2215,100434.653192792
2216,132138.907815538
2217,64793.9612058202
2218,88188.7646116375
2219,68773.3785544198
2220,74145.7763285766
2221,307922.921747657
2222,256758.411271563
2223,307566.814398306
2224,208840.970096443
2225,126993.186479177
2226,173005.975111293
2227,190327.954261333
2228,271454.907183773
2229,251086.67704872
2230,156353.600452994
2231,207362.989844156
2232,185209.948715114
2233,165736.557326686
2234,238156.004035224
2235,216240.970242584
2236,279895.79312433
2237,367348.087248955
2238,204542.237640611
2239,109905.558292126
2240,158372.819901086
2241,146438.418251607
2242,127758.241214404
2243,127970.530160665
2244,103749.838643708
2245,99074.0454741284
2246,135720.835445287
2247,111581.100094493
2248,124533.984859179
2249,126755.436763967
2250,128711.096233771
2251,92159.5378756527
2252,170016.374587461
2253,155414.589676158
2254,177449.591418058
2255,187920.879719311
2256,184430.018588521
2257,200910.802649057
2258,163432.735351347
2259,183503.346265224
2260,151224.384649291
2261,182205.227270797
2262,203637.035745414
2263,393207.359282531
2264,406324.805269311
2265,175128.712475822
2266,324417.845047812
2267,328371.872364146
2268,382512.283808894
2269,147729.28962355
2270,194171.092809476
2271,210866.831717568
2272,194666.554664451
2273,167695.967475576
2274,191887.321305749
2275,161397.128936043
2276,199952.60186557
2277,180979.16815391
2278,147981.071937266
2279,130192.42248868
2280,118289.371566591
2281,169505.513295753
2282,186981.073107768
2283,106613.58512006
2284,117097.02516437
2285,140991.153026865
2286,124205.994290247
2287,327754.303691469
2288,276419.994185969
2289,362901.1706526
2290,457159.11461218
2291,311256.458582358
2292,468877.500506071
2293,441914.383785555
2294,471196.409849691
2295,413861.799908419
2296,309503.305359571
2297,331496.147204855
2298,317448.935571636
2299,344239.791014545
2300,352397.824594033
2301,277188.435026634
2302,246650.120155288
2303,238176.308396526
2304,234720.493302614
2305,187357.812559593
2306,187064.581704562
2307,191498.205274532
2308,223714.991789514
2309,265540.054535335
2310,203585.243144537
2311,189232.387351893
2312,171188.894369289
2313,175771.964021729
2314,156442.589609167
2315,179082.878548372
2316,190497.564591786
2317,187815.87336171
2318,184217.51276278
2319,182937.574133558
2320,184590.436074462
2321,240062.804121264
2322,174239.929368655
2323,191694.141844057
2324,170752.049513801
2325,214069.210585247
2326,170036.305106074
2327,204710.43364183
2328,228814.107868272
2329,187833.054001028
2330,178922.396723344
2331,378552.074894283
2332,434982.271431415
2333,316623.470666762
2334,267471.552764686
2335,279734.17044539
2336,329106.717226657
2337,204045.761983609
2338,274897.035239939
2339,219926.811569806
2340,393580.56057841
2341,225890.955341983
2342,243611.801617046
2343,225810.217812525
2344,217056.991168223
2345,245535.053799791
2346,215638.475317613
2347,200296.381253761
2348,236421.208133479
2349,178056.129496037
2350,291628.610866858
2351,256802.590377959
2352,261572.29558273
2353,257136.939874057
2354,142894.36669247
2355,148441.789522928
2356,152626.855554686
2357,193665.270408992
2358,191248.91999594
2359,131508.647332452
2360,121997.302114475
2361,146696.905537727
2362,279288.089883036
2363,145636.41693943
2364,148119.49203726
2365,219571.665689759
2366,184116.660331723
2367,221388.38781286
2368,215900.97615336
2369,226981.233721209
2370,175756.384165101
2371,169374.499786333
2372,200764.146189637
2373,277327.7522128
2374,308462.10531699
2375,245561.321739396
2376,291657.90249797
2377,383896.828168211
2378,148328.924019264
2379,191743.35054908
2380,144126.030383837
2381,166724.743172747
2382,190126.770219088
2383,204670.284284154
2384,251845.932104139
2385,166270.0692034
2386,134972.875345726
2387,140398.818093518
2388,95119.2478344272
2389,126289.869140652
2390,148511.111157035
2391,143695.228097058
2392,115099.894236478
2393,166555.439859294
2394,142321.97249556
2395,209806.489387651
2396,145556.342927971
2397,223569.798734695
2398,119348.136582339
2399,56086.5439174165
2400,54460.810540023
2401,118899.47645267
2402,135007.824746159
2403,135394.381316471
2404,151466.067182784
2405,168506.888746617
2406,140546.307392362
2407,128857.300845054
2408,144552.482105097
2409,126252.110137272
2410,163636.55632299
2411,120097.241816958
2412,157673.025245618
2413,129757.111679191
2414,136376.582335543
2415,128732.943887269
2416,123896.073082958
2417,132329.004988176
2418,132558.617556298
2419,121454.873864185
2420,123441.192786156
2421,149074.190253453
2422,111567.487793424
2423,119135.346084364
2424,147203.984421904
2425,187367.406235582
2426,138972.120845016
2427,130110.738951537
2428,170330.944387006
2429,112184.080397461
2430,133949.195572749
2431,107826.392812282
2432,148284.699911978
2433,147298.195067602
2434,142182.811269292
2435,154317.570066583
2436,113329.759863894
2437,112380.927920716
2438,123270.712156055
2439,110797.966063295
2440,120269.323253528
2441,92622.7149765541
2442,92626.809290879
2443,120952.060744858
2444,128186.373546874
2445,85043.0180812239
2446,134318.842830294
2447,178546.263506863
2448,126312.294699873
2449,102311.227263796
2450,132451.427306062
2451,126545.111202087
2452,193748.734711838
2453,95664.2127116641
2454,125585.661863334
2455,124536.476497306
2456,132544.646545845
2457,132787.415430154
2458,116654.312085114
2459,114956.493785252
2460,147485.662008034
2461,123827.270458151
2462,134262.441599953
2463,121275.236040434
2464,183436.012359123
2465,151504.027735802
2466,105716.097461863
2467,151108.43924939
2468,74834.6266624124
2469,65598.8834979005
2470,180822.613111803
2471,200560.318571709
2472,158726.478855802
2473,119954.503635424
2474,85247.1948940013
2475,218377.777147928
2476,122100.668608545
2477,124686.256459924
2478,158162.230176037
2479,107488.856784634
2480,142921.179540934
2481,126128.264612651
2482,130887.228928167
2483,112950.911075275
2484,131614.623214964
2485,132559.319885709
2486,160224.411157171
2487,168934.834267364
2488,161547.445940506
2489,154259.110305412
2490,149633.944419836
2491,91772.6732936313
2492,172627.948620996
2493,134695.813340646
2494,159053.475632326
2495,91465.3170686789
2496,254049.150802217
2497,145205.895761288
2498,113117.643391112
2499,94397.4175152136
2500,125271.899657664
2501,129834.244725654
2502,146905.344682881
2503,87171.6844338029
2504,182542.2664017
2505,209406.199087287
2506,256547.524329787
2507,270520.025771687
2508,256736.145565219
2509,213972.388571322
2510,222331.71664804
2511,175291.324523667
2512,204153.856336485
2513,214706.190814628
2514,237028.841564529
2515,150213.148946821
2516,172464.595482882
2517,140560.452610027
2518,153293.776988492
2519,228821.639556857
2520,214484.787590851
2521,188194.139979294
2522,218495.52801713
2523,114580.577198404
2524,139049.342168345
2525,144063.322568522
2526,138997.012094377
2527,114586.726311178
2528,123844.585297318
2529,131812.437358096
2530,112064.898012088
2531,244386.796803028
2532,224496.48392014
2533,200627.186615895
2534,232801.817305853
2535,316843.105476545
2536,244580.478858507
2537,240909.475732176
2538,186861.509137596
2539,187751.182042913
2540,176075.410765649
2541,182952.030777396
2542,167009.082549466
2543,123652.019634482
2544,118440.37665884
2545,133130.031812915
2546,134064.623125615
2547,137682.874027257
2548,143092.967114896
2549,160424.073814444
2550,248975.04362116
2551,141474.750355485
2552,130730.219902673
2553,83937.2551719828
2554,108141.761766986
2555,119772.983182019
2556,108928.560917413
2557,110505.629551861
2558,169938.118467376
2559,128722.183572439
2560,159111.02087164
2561,137821.770945492
2562,140575.825102321
2563,150894.958979402
2564,212709.846512575
2565,139659.178605837
2566,158940.097184774
2567,139631.775808232
2568,194715.117767741
2569,234675.146038062
2570,116867.076342299
2571,193399.158319462
2572,142427.924163216
2573,243429.34334578
2574,283840.051516612
2575,122979.663487525
2576,121236.284607251
2577,143707.352396206
2578,84700.8179020771
2579,70785.0074986273
2580,125385.222900896
2581,123725.796211476
2582,110552.256276525
2583,278694.893513751
2584,173777.96851866
2585,177064.743818972
2586,205863.288602028
2587,194838.239878677
2588,139813.48409839
2589,148919.335848436
2590,204294.189355415
2591,206179.359646756
2592,231041.437569669
2593,251420.305562609
2594,177253.43600923
2595,191930.002161784
2596,301295.920889703
2597,176831.320997058
2598,308607.132122554
2599,290445.919662339
2600,122598.955929111
2601,142604.989615636
2602,79847.5869925481
2603,95319.5268472397
2604,90768.4944005981
2605,78942.7615422288
2606,145246.479352587
2607,224406.260614387
2608,223448.393202599
2609,167362.371558884
2610,111275.388536799
2611,114059.428177527
2612,155909.864556851
2613,126388.524173862
2614,130331.038457009
2615,156961.177440709
2616,140166.964380107
2617,170732.606948288
2618,192153.273015581
2619,182526.417203263
2620,188786.241399949
2621,180264.322157427
2622,182460.296527599
2623,249202.381340673
2624,300039.066799184
2625,301034.279137241
2626,178259.813195927
2627,166999.034928996
2628,510665.196245254
2629,476526.057674099
2630,363265.329410889
2631,480725.800109251
2632,446866.844928826
2633,343490.22358474
2634,411819.961803767
2635,162978.92407236
2636,174287.855312041
2637,175816.398454666
2638,257369.892145453
2639,191839.476557272
2640,161664.159139478
2641,104127.720661448
2642,196875.832568535
2643,100621.72052359
2644,130277.381357443
2645,105250.347105851
2646,96410.3668598244
2647,107050.638775543
2648,145510.077590429
2649,149855.461758958
2650,139260.797817324
2651,145226.465413379
2652,403266.552667645
2653,243398.383079354
2654,244622.040441047
2655,396525.114995965
2656,300155.167409532
2657,359643.887243063
2658,299554.650596205
2659,294429.804577371
2660,348982.204901881
2661,317423.245567825
2662,383053.585249952
2663,276883.922762591
2664,261699.265877815
2665,332814.579614471
2666,291984.136985046
2667,160297.311545743
2668,175375.660143705
2669,169903.229612458
2670,280472.611769754
2671,181027.240506827
2672,201227.339598703
2673,205809.825646114
2674,199756.180629219
2675,163894.581139788
2676,188729.819454387
2677,187718.98387392
2678,259826.010806916
2679,274291.962465249
2680,275245.140131839
2681,423421.194577963
2682,306067.667674119
2683,595047.594459962
2684,321615.326354588
2685,319663.260376379
2686,247439.365860817
2687,305071.723714813
2688,207944.48505047
2689,197299.335506838
2690,473710.605774743
2691,188215.683874732
2692,143997.851731444
2693,186100.7767572
2694,138096.55711288
2695,192736.284959397
2696,185023.383540214
2697,182714.696914796
2698,180707.576744987
2699,166925.369237005
2700,154073.707476312
2701,159054.741911814
2702,116999.430677889
2703,117638.542902448
2704,140308.486056732
2705,121807.538045275
2706,120770.091450359
2707,128474.054732714
2708,135085.347844304
2709,101938.909651573
2710,123470.931737549
2711,322356.730325203
2712,407436.22387107
2713,167767.146770927
2714,147498.004991795
2715,173603.655485795
2716,135571.73196654
2717,176248.916906619
2718,224946.016935572
2719,166249.251836013
2720,178970.917541436
2721,139916.110975615
2722,161794.56076597
2723,140200.714280986
2724,133790.318140965
2725,136786.931088287
2726,145011.121618706
2727,186465.289895789
2728,169680.50850411
2729,152761.292814858
2730,143989.503245364
2731,128755.632424709
2732,125672.45641858
2733,169621.198451562
2734,149469.16435195
2735,133108.132752166
2736,143814.863083629
2737,127368.016137394
2738,129626.768579182
2739,162447.541360485
2740,138553.219078962
2741,149021.402013026
2742,150833.056879639
2743,151553.501746201
2744,161590.319736425
2745,141605.556714155
2746,132801.70606943
2747,138523.033620244
2748,123681.415159811
2749,130389.327589038
2750,133939.419279056
2751,127058.292458733
2752,207559.884645455
2753,166961.337375105
2754,248924.035619438
2755,133118.765194214
2756,81100.0461922186
2757,56401.2786237201
2758,73180.050420607
2759,153803.17825811
2760,110196.012909881
2761,157001.011074515
2762,145469.671993091
2763,183360.557789688
2764,139518.904972075
2765,299259.382110991
2766,145359.787600806
2767,87840.7130839568
2768,124708.551234946
2769,130848.403314576
2770,143831.268581223
2771,117460.386077355
2772,115652.889586097
2773,146490.753198162
2774,134184.339157462
2775,96696.3319239048
2776,130078.66264931
2777,134506.013251364
2778,94365.775024534
2779,108707.757101025
2780,92159.57607946
2781,92476.6830945931
2782,101117.02597503
2783,93232.2753622868
2784,120099.403564945
2785,136257.671862428
2786,62666.5885517424
2787,117935.140546516
2788,68316.5808335381
2789,172398.060487558
2790,98685.2238202825
2791,114970.781273007
2792,66411.9001351268
2793,170936.831615499
2794,89933.8188549784
2795,119889.919142771
2796,98597.9755295059
2797,188783.759146482
2798,109590.136614898
2799,119971.333271181
2800,62317.6819133551
2801,105740.984808108
2802,126263.239068239
2803,165975.410803495
2804,139646.491201301
2805,95664.3806268979
2806,70970.8334130678
2807,161265.673115748
2808,152409.636140966
2809,138460.55795883
2810,133659.322028806
2811,153618.039568851
2812,159335.397210304
2813,139164.354817965
2814,135835.673500139
2815,99056.3995019967
2816,255842.495256014
2817,147284.185697217
2818,135301.449328816
2819,158975.327859757
2820,139893.121348506
2821,108734.127468128
2822,207520.098358637
2823,335353.045369157
2824,171330.119804116
2825,135352.627737582
2826,131882.293821626
2827,134572.073062261
2828,209657.176541348
2829,213376.965915728
2830,229223.192483369
2831,177034.208788255
2832,254833.779866479
2833,289912.867243143
2834,204905.147378358
2835,218495.495609405
2836,190885.344622284
2837,145723.427088288
2838,149967.0186477
2839,177583.833666713
2840,201063.874107282
2841,206222.366071785
2842,227837.724305355
2843,151853.919061381
2844,174248.756143606
2845,122681.143996337
2846,214689.79027739
2847,202914.020529376
2848,219211.387296706
